ID,duration,wav,spk_id,wrd
sn_zw_68_bis,21.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17643483917136595121.wav,spk_sn_zw_68,maroja acho paakatanga kukurukurirana zvaive zvaitika kwavari mhuri zhinji dzaibatanidzwa dzakaerekana dzaona kuti carolyn wilson wekuoha aive aba mari dzavo dzekufanobatira ndokubuda kunze kweguta
sn_zw_159,9.900,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/9080398782340909962.wav,spk_sn_zw_159,nezvibodzwa zvinomwe kumashure johnson ari pechipiri aine 2243
sn_zw_594,10.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3475095008326263666.wav,spk_sn_zw_594,mhuka bedzi ndidzo dzine pfungwa kunyangwe dzisiri mhuka dzese dzinahwo jellyfish somuenzaniso haina pfungwa
sn_zw_424,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12520561176480359406.wav,spk_sn_zw_424,nekufamba kwaiita nguva mazwi akawanda akabva kumutauro wechigerman akabatanidzwa uku ndiko kwaitova kutanga kuvandudzika kwezvinhu
sn_zw_738,11.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/18107412144267889769.wav,spk_sn_zw_738,vepark service minae havapi mapemiti ukupaka pachiine mwedzi mumwe mberi kwekutarisira kusvika
sn_zw_970,17.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5698872557859733871.wav,spk_sn_zw_970,chimwe chinowedzera unaku hweko inyaya yekuti hakuna midhuri yebhizimisi kune tunzira twetsoka zvitima uye zvikepe zvinoshandiswa pakufamba uye hakuna mota dzinosvikako dzinenge dzichibva kunze
sn_zw_1245,14.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2531839184711878913.wav,spk_sn_zw_1245,kujeka kunogona zvakare kudzikiswa nechando chinenge chichinaya kana kupeperutswa kana kuti nekuvapo kwedova kana chando pamahwindo emotokari
sn_zw_1179,25.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17852949648837114766.wav,spk_sn_zw_1179,mugore ra1895 pashure pekukundwa muhondo yekutanga yesino nejapan 1894-1895 hurumende yeqing yakasaina chibvumirano cheshimonoseki chinotora masimba kubva kutaiwan kuendesa kujapan inova inotonga chitsuwa chacho kusvika muna 1945
sn_zw_560,13.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13026158372426790744.wav,spk_sn_zw_560,mapurotoni anecharge yemagetsi apa maneutron haana chaji maerekitirone anemagetsi asina chaji
sn_zw_750,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/18318629365137213600.wav,spk_sn_zw_750,zvinonakidza kufamba nemota yako uchienda kunzvimbo iri kure
sn_zw_750_bis,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11870279297506886239.wav,spk_sn_zw_750,zvinonakidza kufamba nemota yako uchienda kunzvimbo iri kure
sn_zw_630,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5383226700948307751.wav,spk_sn_zw_630,vanhu ndivo vanokwanisa chaizvo kuona zviri kufungwa nevamwe kupfuura zvimwe zvisikwa zvese
sn_zw_1384,13.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/577748905619316012.wav,spk_sn_zw_1384,kumhara kwepad-day uye hondo dzakatevera kwakasunungura maodzanyemba efrance asi chamhembe changa chisina kusununguka
sn_zw_1260,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6065976368074589461.wav,spk_sn_zw_1260,mavara ekuchenjerera ndi c uye g sezvo madudzirwo awo achisiyana zvienderana nevhawero rinotevera
sn_zw_440,10.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/16702179198523167163.wav,spk_sn_zw_440,pakapera moto nhare yakachengetedzwa nekudzivirirwa ichisara ichiri chimwe chiratidzo chinonakidza mubhutan
sn_zw_1507,11.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17487297898236281219.wav,spk_sn_zw_1507,vafambi vanogona kusangana nezvipembenene zvavasina kujaira mumatunhu ekwavanobva
sn_zw_865,11.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11072694160936882764.wav,spk_sn_zw_865,manyoka aya anosanganisira delhi belly pharaoh' curse montezuma's revenge nedzimwewo mhano dzekunzwa mudumbu
sn_zw_314,21.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/5905715912069605259.wav,spk_sn_zw_314,karno mudzidzisi wechirungu anozivikanzwa zvikuru asi anokonzeresa mutauro akadzidzisa pamodern education uye king's glory akapupura kuti aive nevadzidzi vanosvika 9000 panguva yakusimukira zvakanyanya kwebasa rake
sn_zw_1228,11.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3733617081662151577.wav,spk_sn_zw_1228,ndiwo wakanga uri mutambo wekugumisa wemaall blacks avo vakange vatotora mukombe mavhiki maviri ainge adarika
sn_zw_977,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15556008307381462960.wav,spk_sn_zw_977,mitauro iyi inovapo kuitira kuti vanhu vaigona kutadza kunzwanana vakwanise kukurukura
sn_zw_1017,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4130328895938696773.wav,spk_sn_zw_1017,chikwata chemimhanzi werock chaifanira kushanyira united states necanada kusvika 16 gunyana
sn_zw_718,21.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15127776915474443274.wav,spk_sn_zw_718,vanhu vechimapuche ndivo boka revanhu vemuamerica rakazvimirira rekupedzisira risina kumedzwa kuti ribatane neutongi hwaitaura chispanish kutozosvikira chile yawana kuzvitonga kuzere
sn_zw_217,19.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/11574628452745962745.wav,spk_sn_zw_217,squash karate nemaroller sports aida kumboiswa mumitambo yemaolympic pamwe chete nebaseball nesoftball izvo zvakavhoterwa kuti zvisatambwa pamakwikwi emaolympic a2005
sn_zw_220,12.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/7954962985969530030.wav,spk_sn_zw_220,mutori wemukombe wesirivha pamitambo yepasi rose ya2004 amir khan akati mumanzwiro angu ndinofunga kuti vakadzi havafaniri kurwa ndidzo pfungwa dzangu
sn_zw_295,17.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/13054758492884574975.wav,spk_sn_zw_295,chikepe cheluno changa chakatakura mafuta anosvika makubiti 120 000-160 000 pachakafa ndokutadza kufamba uye mhepo huru nemafungu zvakachisundira kuchidziro chinochengetedza kubva kumafungu
sn_zw_578,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3807404894156943227.wav,spk_sn_zw_578,sero ndiro hwaro hwechinhu chese chinorarama uye twunhu twese twupenyu twunoumbwa nesero rimwe kana kuti akawanda
sn_zw_1202,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12780985629817277450.wav,spk_sn_zw_1202,vanhukadzi kazhinji vanehukama hwepedo kune umwe neumwe vari mumhuri hombe yehanzvadzi nevanasikana
sn_zw_886,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1661902624055200175.wav,spk_sn_zw_886,pane mari inowedzera kubhadharwa kana mota ikatakura vanhu vanopfuura vaviri saka kushandisa taxi kunowanzodhura kupfuura zvingatarisirwa
sn_zw_231,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4815414050614478360.wav,spk_sn_zw_231,murume wacho anofungidzirwa kuti akapinda muvanhu nemotokari yemavhiri matatu yainge iine mabhomba
sn_zw_918,13.260,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17353970326787927983.wav,spk_sn_zw_918,imwe yemaapu akatekeshera muchikwata chino ndeyegoogle translate iyo inoikwanisa kushandura pasina kushandisa indaneti mushure mekudhawunirodha mashoko ari kudiwa emutauro
sn_zw_421,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/16304779709292633783.wav,spk_sn_zw_421,mumakore ekuma1400 vanhu vekuestonia vainyanya kutevedzera tsika dzekugermany
sn_zw_393,8.220,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15589888705369445641.wav,spk_sn_zw_393,pakapera hondo yefrance germany yakatanga kugadzirira kupamba chitsuwi chebritain
sn_zw_540,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/4421592744495016572.wav,spk_sn_zw_540,vapambepfumi pavakaona zvinhu izvi zvichiitwa vakabva vatsvaga rutsigiro
sn_zw_849,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6150432928707619338.wav,spk_sn_zw_849,maboomerang mazhinji ari kuaustralia haaite achidzokera zvakanaka kuti vanenge vatanga kuashandisa vasaakanda pakunenge kuine mhepo
sn_zw_350,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/7465138846209623531.wav,spk_sn_zw_350,masaindisiti ari kuedza kugadzira muchina unogona kugadzira simba remagetsi nenzira imwe chete iyi
sn_zw_1288,12.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/2116079141017454918.wav,spk_sn_zw_1288,mabhuku nemamagazini anoongorora nezvekupona kwemurenje anozivikanzwa asi zvinyorwa zvinoongorora nenzvimbo dzehondo zvishoma
sn_zw_297,14.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6960256307463937647.wav,spk_sn_zw_297,chikepe chakareba mamita 100 chaiva munzira kunotakura fetiraiza semazuva ose uye pakutanga vakuru vakatya kuti chikepe chaigona kuzoteura zvakatakurwa
sn_zw_923,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/12433888973516728339.wav,spk_sn_zw_923,kunyange zvazvo makadhi aya achikwanisa kufona chero kupi mamwe anenge akachipa kufona kune dzimwe nyika
sn_zw_815,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/14948152049976580914.wav,spk_sn_zw_815,mhuri dzine vana vadiki dzinoda nguva yakawanda yekugadzirira asi zuva rimwechete rekuva panze rinokwanisika nyore kunyangwe nevacheche uye vana vasati vatanga chikoro
sn_zw_799,12.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6215513518214068475.wav,spk_sn_zw_799,zvakare ipa gwaro remutemo/kana makopi kune vaunofamba navo nehama kana shamwari dziri kumusha dzinoda kubatsira
sn_zw_779,13.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/15161890587995496173.wav,spk_sn_zw_779,unogona kuisa imwe zviri nyore kana yapera uye inobudisa mifananidzo yakada kuenderana nedslr yemazuva ano
sn_zw_618,10.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/6117128951926524155.wav,spk_sn_zw_618,vanhu ava vaiti ndeverudzi rwechimoriori uye vairwisana zvekuti pakupedzisira rudzi urwu rwakaparara
sn_zw_215,8.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/1050082725196833254.wav,spk_sn_zw_215,zvese gorofu nerugby zvirikutarisirwa kutambwa zvakare kumitambo yemaolympic
sn_zw_1509,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/10236073413016279446.wav,spk_sn_zw_1509,vamwe vanofungidzirwa kuti vakarerwa nemhuka vamwe vachinji vaigara vega musango
sn_zw_479,14.520,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/3477205541302442493.wav,spk_sn_zw_479,iva nechokwadi chekuti hausi kuomesa ruoko rwako paunenge uchinyora manotsi acho nemazvo uye edza kusanyanya kufambisa zvakanyanya minwe yako
sn_zw_542,8.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/14815772387721826122.wav,spk_sn_zw_542,varume vaiva kudivi rastark vakaenda pafenzi yainge iri kuchamhembe kwacolonist
sn_zw_969,17.820,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/sn_zw/17291836820240130034.wav,spk_sn_zw_969,kwemakore nemakore vanhu vaivaka migero munzvimbo dzine mawere kunyange munzvimbo dzinenge dziri nechepamusoro dzakatarisa gungwa
so_so_92,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/1598419757240859555.wav,spk_so_so_92,lodin ayaa sheegay in sarakiisha ku go'aansadeen inay buriyaan qaybta ugu dambeysay ee doorashooyinka si ay uga badnaadiyaan muwadiniinta afghanistan kharashka iyo halista nabadgeliyo ee doorashooyin kale
so_so_170,8.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/16432097904699141194.wav,spk_so_so_170,perry waxa uu khaasatan yidhi waxa jira meelo yaryar oo caalamkan si fiican ugu habboon inay waajahaan caqabadaha kiiskani keenay.
so_so_1247,11.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/14315248625141687515.wav,spk_so_so_1247,tusaale ahaan muwaadiniinta maraykanka ee jooga bariga dhexe waxa laga yaaba inay la kulmaan xaalado ka duwan kuway la kulmayaan yurubiyaanku iyo carabtu
so_so_236,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/3233244924957690415.wav,spk_so_so_236,markii la waydiiyay wuxu aabuhu yiri waxay ku jawaabtay midh muu odhan karayn meeshu iska taagnaa isagoo indhaha ka bidhiq-bidhiqsiinaya
so_so_1385,10.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/1777144781579491492.wav,spk_so_so_1385,intii lagu guda jiray muddooyinkan dagaalo ba'an ayaa ka dhax dhacay amiiro badan oo u dagaalama kursiga
so_so_811,20.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/5216736003625150262.wav,spk_so_so_811,dooxo ka daadagu waxa uu iska darsaday qaybo ka mida dabbaal fuulitaan iyo bootin -- balse waxay u baahan tahay in waxooga jirkaagu dhisnaado si aad u bilowdo marka loo eego dhagax korista quusidda ama buuro ka siibashada tusaale ahaan
so_so_438,30.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/10311287347145902205.wav,spk_so_so_438,waxa la sheegaa in 1649 kii uu zhabdrung ngawang namgyel uu sameeyay qalcadda si uu ugu xuso guushii u ka guulaystay xoogagii tibetan-mongol
so_so_228,24.300,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/2779216436004146495.wav,spk_so_so_228,saynisyahanadu waxay dayaxa oogadiisa ku arkeen qaab dhuleed ku daadsan kuwaasoo loo yaqaan haraayada loobayt kuwaaso sida muuqata ka dhashay dayaxa oo si tartiiba u soo yaraaday
so_so_227,10.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/868645788247597193.wav,spk_so_so_227,jiritaankooda keliya waxa lagu garanayaa saameynta ay ku leedahay fiditaanka adduunka
so_so_744,12.480,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/4008656443952937492.wav,spk_so_so_744,jasiiradaha cook maqaban magaalooyin wayn laakin waxay ka samaysan yihiin 15 jasiiro kala duwan kuwa ugu wayn ayaa ah rarotonga iyo aitutaki
so_so_21,12.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/7002745912140196354.wav,spk_so_so_21,hsieh wuxuu wafaqay inta lagu guda jirey doorashada taas ma uu ka duuli kara wada inta lagu guda jiro waqtiga masiibada
so_so_145,17.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/10495256341670416742.wav,spk_so_so_145,taasi micneheedu waxay tahay wax walbo waa in dib loo celiyo ayuu dhahay cilmi baare ku sugan adeega cilmi baaridda rift valley ee ethiopia oo na ka ah qoraalaha labaad ee cilmi baaridda berhane asfaw
so_so_35,17.040,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/15482890690367709552.wav,spk_so_so_35,8:46 subaxnimo oo ku jaran ayay magaaladu shib tidhi taaso muujinaysa isla xilliga dabayshii ugu horraysay haleeshay meesheedii
so_so_346,13.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/15945161685693192364.wav,spk_so_so_346,nasiib wanaag waxba iguma dhicin laakin waxaan arkey geerido iiso dhawaate dadkuna waxa ay isku dayaayen in ay daaqadaha jabiyaan si ay uga baxsadaan
so_so_1310,4.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/3690565811423066947.wav,spk_so_so_1310,intaas kadib hogaamiyaha ayaa ka masuul ah guusha iyo guul darada kooxda
so_so_455,18.540,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/9971021887535567640.wav,spk_so_so_455,faa'iido la'aanta muraayadaha zoomka ayaa ah in adkaanta focal iyo tirada walxaha muraayadaha loo baahan yahay in la gaaro dherer kala duwan oofocal ah ay aad ugu weyn tahay tan muraayadaha indhaha
so_so_386,22.980,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/12830176972154989292.wav,spk_so_so_386,hanguel waa alifbeetada keliya ee si ula kac ah loo iqtiraacay ee maanta si caana loo adeegsado. alifbeetada waxa la ikhtiraacay 1444 xilligii boqor sejong uu xilka hayay 1418-1450
so_so_142,10.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/12038790586450979215.wav,spk_so_so_142,arbacadii ururka kubadda koleyga ee qaranka maraynkanka nba ayaa joojiyay xilli ciyaareedkoodii kubadda koleyga walaacyada covid-19 daraadood
so_so_344,16.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/1788749078019959845.wav,spk_so_so_344,todobaadkii hore naked news waxay ku dhawaaqeen inay si wayn u kordhinayaa masuuliyadood luuqadaha qalaad ee warar gudbinta kuna dari doonaan saddex baahineed oo cusub
so_so_393,9.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/3802867523027225622.wav,spk_so_so_393,markii dagaalkii faransiisku dhamaaday ayuu jarmalku bilaabay inuu isu diyaariyo inuu weeraro jasiiradda ingiriiska
so_so_1251,14.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/7388482817786199437.wav,spk_so_so_1251,qof walba wuu gaari karaa heer qanaac diini waxa kaliya ee naga hortaagan goolkeena waa anaga qilaafkena iyo dacaayadena
so_so_866,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/619579845881427389.wav,spk_so_so_866,sida ay uga jiraan dhibaatooyin neefmarineed cimilooyinka qaboow ayay dhibaatooyin xiidmeed ugu jiraan dhulalka kulul kuwaas runtii dhib badan balse aan sidaas u khatar badnayn
so_so_317,9.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/1173917937747793313.wav,spk_so_so_317,waxaa sidoo kale horaan lagu eedeeyay ku xad gudubka xuquuqda daabacaadda laakin dacwo laguma furin
so_so_767,17.700,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/13379762899846728602.wav,spk_so_so_767,magaalada beijing ee china waxaa lagu qaban doona ciyaarta olympic winter 2022 taas oo ka dhigi doonta magaladi ugu horeysay taas oo qabata xiliga xagaaga iyo jilaalka olympic
so_so_146,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/11331863668304863547.wav,spk_so_so_146,ilaa hadda aol waxay awooday inay ku dhaqaajiso oo ku kubciso suuqa im xawaarahooda u gaarka ah taasoo ay keentay maadaama si ballaaran looga isticmaalo maraykanka
so_so_103,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/15800795497980092145.wav,spk_so_so_103,weel kale oo wax lagu kaydiyo oo ka hooseeya taangiyada qaadi kara 104500 foost ayaa wali la buuxin
so_so_371,9.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/12871919799800465231.wav,spk_so_so_371,dhirtan ayaa u eg geedka qumbaha oo yer oo leh caleen yar oo af leh
so_so_1439,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/9644978198962321018.wav,spk_so_so_1439,kalluunka nooca loo yaqaana box jellyfish waxaa laga helaa aagaga halkay webiyadu badda ka galaan inta u dhexaysa oktoobar iyo abril waqooyiga 1770 marmar ayaa xilligaas wax ka baxsan la helaa
so_so_4,7.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/4829483318082459616.wav,spk_so_so_4,bayloodka waxaa lagu suntay hogaamiyaha dilokrit pattavee
so_so_1419,20.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/11520112613018735610.wav,spk_so_so_1419,in the 16th century paraguay qarnigii 16aad paraguay loona yaqaanay the giant province of the indies waxay ka dhalatay natiijo kulankii furtayaashi spanishka iyagoo kaashanaya kooxo ah dadka dhaladka ah
so_so_561,7.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/train/so_so/8294888146966874623.wav,spk_so_so_561,si aad u eegto dulmanaha waa inaad marka hore aagga kormeertaa si aad hubiso badbaadadaada
