ID,duration,wav,spk_id,wrd
zu_za_1980,17.100,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3798256647356467752.wav,spk_zu_za_1980,ngeshwa ukucwaninga ukuhamba kwezimoto kunzima ngoba imikhuba yabashayeli angeke ibikezelwe ngokuqiniseka okuphelele
zu_za_1980_bis,12.780,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2599524650733365105.wav,spk_zu_za_1980,ngeshwa ukucwaninga ukuhamba kwezimoto kunzima ngoba imikhuba yabashayeli angeke ibikezelwe ngokuqiniseka okuphelele
zu_za_1980_bis_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16687041181505872678.wav,spk_zu_za_1980,ngeshwa ukucwaninga ukuhamba kwezimoto kunzima ngoba imikhuba yabashayeli angeke ibikezelwe ngokuqiniseka okuphelele
zu_za_1848,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13901984846894952504.wav,spk_zu_za_1848,ibhomu esemotweni eqhume esikhungweni samaphoyisa egaziantep etheki izolo ekuseni ibulale amaphoyisa amabili futhi yalimaza abantu abanye abangaphezu kweshumi nambili
zu_za_1848_bis,15.840,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5669176561009418559.wav,spk_zu_za_1848,ibhomu esemotweni eqhume esikhungweni samaphoyisa egaziantep etheki izolo ekuseni ibulale amaphoyisa amabili futhi yalimaza abantu abanye abangaphezu kweshumi nambili
zu_za_1992,19.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16457857033810920918.wav,spk_zu_za_1992,igama elithi safari ngokuvamile lisetshenziselwa ukubhekisela ohambweni lokunqamula izwe ukuze ubone izilwane zasendle ezihlaba umxhwele zase-afrika ikakhulukazi emathafeni
zu_za_1992_bis,15.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2085031587389354997.wav,spk_zu_za_1992,igama elithi safari ngokuvamile lisetshenziselwa ukubhekisela ohambweni lokunqamula izwe ukuze ubone izilwane zasendle ezihlaba umxhwele zase-afrika ikakhulukazi emathafeni
zu_za_1787,11.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2570450539593706657.wav,spk_zu_za_1787,ukubhuloga ithuluzi elikhuthaza ukubambisana futhi likhuthaza abafundi ukuba bangagcini ngokufunda osukwini lwesikole oluvamile
zu_za_1787_bis,10.500,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2057797612260212978.wav,spk_zu_za_1787,ukubhuloga ithuluzi elikhuthaza ukubambisana futhi likhuthaza abafundi ukuba bangagcini ngokufunda osukwini lwesikole oluvamile
zu_za_1965,21.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9892461500137045633.wav,spk_zu_za_1965,kucishe kube izingu ezinesihlabathi eziyindawo ephephile yokubhukuda kanti kugcwele nemithunzi eyenziwa izihlahla ze-pohutukawa
zu_za_1965_bis,11.880,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9436652657617642646.wav,spk_zu_za_1965,kucishe kube izingu ezinesihlabathi eziyindawo ephephile yokubhukuda kanti kugcwele nemithunzi eyenziwa izihlahla ze-pohutukawa
zu_za_1700,7.380,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1171797286482634752.wav,spk_zu_za_1700,lulula ngaphansi kolwandle futhi lungugqinsi ngaphansi kwezinkangala
zu_za_1700_bis,8.400,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15926222765712628902.wav,spk_zu_za_1700,lulula ngaphansi kolwandle futhi lungugqinsi ngaphansi kwezinkangala
zu_za_1700_bis_bis,8.640,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6279472011172204981.wav,spk_zu_za_1700,lulula ngaphansi kolwandle futhi lungugqinsi ngaphansi kwezinkangala
zu_za_1887,11.760,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16376968699064601022.wav,spk_zu_za_1887,ngenkathi esebenza esibhedlela uliggins waqala ukuphenya imihelo efika singakafiki isikhathi sokubeletha lapho engasebenzi
zu_za_1857,14.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11396344031270138856.wav,spk_zu_za_1857,wanezela ukuthi akumelwe nokho bacelwe bathathe ukuzibophezela okungaphezu kwesigaba sabo sentuthuko imithwalo yemfanelo kanye namakhono
zu_za_1828,9.000,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3277308731836614874.wav,spk_zu_za_1828,usesho kuyi-inthanethi lokudla kwendawo embi cishe luzonikeza ikheli lenkampani yasendaweni
zu_za_1828_bis,10.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13510787978629907790.wav,spk_zu_za_1828,usesho kuyi-inthanethi lokudla kwendawo embi cishe luzonikeza ikheli lenkampani yasendaweni
zu_za_1828_bis_bis,10.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12377215388363939668.wav,spk_zu_za_1828,usesho kuyi-inthanethi lokudla kwendawo embi cishe luzonikeza ikheli lenkampani yasendaweni
zu_za_1769,16.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15321449259257839932.wav,spk_zu_za_1769,yakhiwe ngabasegibhithe ngekhulu lesithathu leminyaka bce iphiramidi elikhulu ngelinye lezakhiwo zamaphiramidi ezakhelwe ukuhlonipha ufaro oshonile
zu_za_1719,15.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8258137211398170761.wav,spk_zu_za_1719,isimo sezulu esibi kumane kuyigama elilula elisho isimo sezulu esiyingozi esinamandla okudala umonakalo ukuphazamiseka kwangempela kwenhlalakahle noma ukufa kwabantu
zu_za_1719_bis,19.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15852465128831373528.wav,spk_zu_za_1719,isimo sezulu esibi kumane kuyigama elilula elisho isimo sezulu esiyingozi esinamandla okudala umonakalo ukuphazamiseka kwangempela kwenhlalakahle noma ukufa kwabantu
zu_za_1719_bis_bis,16.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16457337109132922355.wav,spk_zu_za_1719,isimo sezulu esibi kumane kuyigama elilula elisho isimo sezulu esiyingozi esinamandla okudala umonakalo ukuphazamiseka kwangempela kwenhlalakahle noma ukufa kwabantu
zu_za_1909,19.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4644091218107615760.wav,spk_zu_za_1909,amaqembu abukeka njengangokoqobo aphathwa ngezimiso ezifanayo zobuhle njengamaqembu angokwesiko kepha kunomehluko ocashile
zu_za_1909_bis,13.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8946888408057680508.wav,spk_zu_za_1909,amaqembu abukeka njengangokoqobo aphathwa ngezimiso ezifanayo zobuhle njengamaqembu angokwesiko kepha kunomehluko ocashile
zu_za_1909_bis_bis,12.060,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16422634454648849666.wav,spk_zu_za_1909,amaqembu abukeka njengangokoqobo aphathwa ngezimiso ezifanayo zobuhle njengamaqembu angokwesiko kepha kunomehluko ocashile
zu_za_1676,18.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17887255682230849871.wav,spk_zu_za_1676,njengawo wonke amapaki wezwe waseningizimu afrika kunamanani okuhlanga ngaphakathi usuku ngalunye kanye namanani okungena wepaki
zu_za_1676_bis,13.620,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12711873652203743385.wav,spk_zu_za_1676,njengawo wonke amapaki wezwe waseningizimu afrika kunamanani okuhlanga ngaphakathi usuku ngalunye kanye namanani okungena wepaki
zu_za_1676_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1391250393057501851.wav,spk_zu_za_1676,njengawo wonke amapaki wezwe waseningizimu afrika kunamanani okuhlanga ngaphakathi usuku ngalunye kanye namanani okungena wepaki
zu_za_1919,18.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2773483298866671616.wav,spk_zu_za_1919,idolobha libuye libe isiqu sokugibela intabamlilo inyiragongo kanye nokunye kokulandelela amagorila wasentabeni okubiza kancane kunakho konke e-afrika
zu_za_1919_bis,18.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12586133979452903169.wav,spk_zu_za_1919,idolobha libuye libe isiqu sokugibela intabamlilo inyiragongo kanye nokunye kokulandelela amagorila wasentabeni okubiza kancane kunakho konke e-afrika
zu_za_1919_bis_bis,22.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/1415479558566345013.wav,spk_zu_za_1919,idolobha libuye libe isiqu sokugibela intabamlilo inyiragongo kanye nokunye kokulandelela amagorila wasentabeni okubiza kancane kunakho konke e-afrika
zu_za_1835,25.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13477380698211178215.wav,spk_zu_za_1835,akukho isixwayiso sesiphepho esikhishiwe futhi ngokusho kwesikhungo sezemvelo i-jakarta asikho isixwayiso sesiphepho esizokhishwa ngoba lokhu kuzamazama komhlaba akufinyelelanga ubukhulu buka-6.5
zu_za_1835_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12609272267769443450.wav,spk_zu_za_1835,akukho isixwayiso sesiphepho esikhishiwe futhi ngokusho kwesikhungo sezemvelo i-jakarta asikho isixwayiso sesiphepho esizokhishwa ngoba lokhu kuzamazama komhlaba akufinyelelanga ubukhulu buka-6.5
zu_za_1932,28.560,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17107211236106462831.wav,spk_zu_za_1932,imizuzu emihlanu umbukiso uqalile umoya uqala ukungena cishe ngemva komzuzu umoya ufinyelela u-70km/h bese imvula iyeza kodwa enzima nenkulu kangangokuba ihlaba isikhumba sakho njengenaliti bese isichotho sawa emkhathini abantu bayaxhamazela futhi bayamemeza futhi bayagxobana
zu_za_1932_bis,29.280,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18206008449123181662.wav,spk_zu_za_1932,imizuzu emihlanu umbukiso uqalile umoya uqala ukungena cishe ngemva komzuzu umoya ufinyelela u-70km/h bese imvula iyeza kodwa enzima nenkulu kangangokuba ihlaba isikhumba sakho njengenaliti bese isichotho sawa emkhathini abantu bayaxhamazela futhi bayamemeza futhi bayagxobana
zu_za_1985,37.140,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/12962712309867865088.wav,spk_zu_za_1985,kuhlobene kodwa akuhlanganisi isitayela se-alpine sokuvakasha noma ukuqwala izintaba okwenziwe abanye kamuva ezindaweni ezingamawa futhi ezidinga izinduku zokuhamba eqhweni eziqinile kakhudlwana kanye namabhuthi
zu_za_1985_bis,24.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/10798914910852470295.wav,spk_zu_za_1985,kuhlobene kodwa akuhlanganisi isitayela se-alpine sokuvakasha noma ukuqwala izintaba okwenziwe abanye kamuva ezindaweni ezingamawa futhi ezidinga izinduku zokuhamba eqhweni eziqinile kakhudlwana kanye namabhuthi
zu_za_1847,19.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3232022896652306335.wav,spk_zu_za_1847,wabingelelwa iphini likandunankulu uwong kan seng futhi baxoxa ngezinkinga zezentengiselwano kanye nezokuvakasha kanye nondunankulu wasesingapore ulee hsien loong
zu_za_1847_bis,21.420,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15067645064005507357.wav,spk_zu_za_1847,wabingelelwa iphini likandunankulu uwong kan seng futhi baxoxa ngezinkinga zezentengiselwano kanye nezokuvakasha kanye nondunankulu wasesingapore ulee hsien loong
zu_za_1847_bis_bis,15.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13114933734296927031.wav,spk_zu_za_1847,wabingelelwa iphini likandunankulu uwong kan seng futhi baxoxa ngezinkinga zezentengiselwano kanye nezokuvakasha kanye nondunankulu wasesingapore ulee hsien loong
zu_za_1973,24.120,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8380766727706613134.wav,spk_zu_za_1973,uma ubekwe emazweni aphezulu anokushisa okukhulu amadigiliyi ambalwa nje enyakatho nenkabazwe kuzodingeka ubhekane nokushisa njalo kanye nelanga elishisa kakhulu lapho libalele okungavamisanga ukwenzeka
zu_za_1906,9.360,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3865773794660954670.wav,spk_zu_za_1906,lokhu angeke kube okokugcina lokhu kuwukuvala isihloko esisodwa bese uvula esinye esisha
zu_za_1906_bis,10.680,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8353503617675217904.wav,spk_zu_za_1906,lokhu angeke kube okokugcina lokhu kuwukuvala isihloko esisodwa bese uvula esinye esisha
zu_za_1906_bis_bis,13.920,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5196194230793242042.wav,spk_zu_za_1906,lokhu angeke kube okokugcina lokhu kuwukuvala isihloko esisodwa bese uvula esinye esisha
zu_za_1804,17.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/4551168368135507005.wav,spk_zu_za_1804,inhlangano yasehaiti yokulunga nombuso wentando yeningi icaphune ucwaningo oluzimele olusikisela ukuthi iqembu lamabutho ayinkulungwane le-un lasenephali lokugcina ukuthula lilethe isifo ehaiti lingazi
zu_za_1804_bis,18.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5884930709391265102.wav,spk_zu_za_1804,inhlangano yasehaiti yokulunga nombuso wentando yeningi icaphune ucwaningo oluzimele olusikisela ukuthi iqembu lamabutho ayinkulungwane le-un lasenephali lokugcina ukuthula lilethe isifo ehaiti lingazi
zu_za_1804_bis_bis,20.580,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9289711020454198186.wav,spk_zu_za_1804,inhlangano yasehaiti yokulunga nombuso wentando yeningi icaphune ucwaningo oluzimele olusikisela ukuthi iqembu lamabutho ayinkulungwane le-un lasenephali lokugcina ukuthula lilethe isifo ehaiti lingazi
zu_za_1820,10.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/9313434342531734825.wav,spk_zu_za_1820,abantu manje babhala imilayezo ezikrinini zamakhompyutha bangasadingi ukusondela emshinini wokucija amapensela
zu_za_1820_bis,9.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/5996293782923557644.wav,spk_zu_za_1820,abantu manje babhala imilayezo ezikrinini zamakhompyutha bangasadingi ukusondela emshinini wokucija amapensela
zu_za_1820_bis_bis,9.240,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11760793485142495197.wav,spk_zu_za_1820,abantu manje babhala imilayezo ezikrinini zamakhompyutha bangasadingi ukusondela emshinini wokucija amapensela
zu_za_1996,19.860,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14484995398240069626.wav,spk_zu_za_1996,u-mitchell gourley wase-australia uqede esikhundleni seshumi nanye esigabeni sabesilise sabamile se-super-g imbangi yaseczech u-oldrich jelinek uqede esikhundleni seshumi nesithupha esigabeni sabesilisa sabahlezi se-super-g
zu_za_1996_bis,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/18243160173552843500.wav,spk_zu_za_1996,u-mitchell gourley wase-australia uqede esikhundleni seshumi nanye esigabeni sabesilise sabamile se-super-g imbangi yaseczech u-oldrich jelinek uqede esikhundleni seshumi nesithupha esigabeni sabesilisa sabahlezi se-super-g
zu_za_1902,9.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/13589358756735167935.wav,spk_zu_za_1902,uqale wangeniswa esibhedlela sase-james paget e-yarmouth enkulu
zu_za_1902_bis,11.340,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6538702603695816387.wav,spk_zu_za_1902,uqale wangeniswa esibhedlela sase-james paget e-yarmouth enkulu
zu_za_1902_bis_bis,7.800,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8516017559363286623.wav,spk_zu_za_1902,uqale wangeniswa esibhedlela sase-james paget e-yarmouth enkulu
zu_za_1750,7.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/17744328029479014968.wav,spk_zu_za_1750,ucwaningo lunikeza nokuqonda ngokuvela kwezimpaphe ezinyonini
zu_za_1750_bis,10.080,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/3751005922493318616.wav,spk_zu_za_1750,ucwaningo lunikeza nokuqonda ngokuvela kwezimpaphe ezinyonini
zu_za_1833,19.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15918608830263065345.wav,spk_zu_za_1833,u-aristotle isazi sefilosofi wayenombono wokuthi zonke izinto zenziwe ingxube yento eyodwa noma ezengeziwe kwezine ezingumsuka wezinto zonke bezingumhlaba amanzi umoya kanye nomlilo
zu_za_2001,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/15654778472660705693.wav,spk_zu_za_2001,izihambi ziyalulekwa ngokuqinile ukuthi ziqaphele noma iyiphi ingozi yesimo sezulu esibi kakhulu esithinta indawo yazo njengoba singathinta noma yiziphi izinhlelo zohambo
zu_za_2001_bis,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16275859674954559955.wav,spk_zu_za_2001,izihambi ziyalulekwa ngokuqinile ukuthi ziqaphele noma iyiphi ingozi yesimo sezulu esibi kakhulu esithinta indawo yazo njengoba singathinta noma yiziphi izinhlelo zohambo
zu_za_1733,22.440,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/16985209847777295475.wav,spk_zu_za_1733,okokuqala phakathi kokutusa kwayo okungu-78 ukuthi isinyathelo sokuxhumana kumelwe sithathe ngaphambi kokuphela kwalonyaka ukuvikela imingcele yase-iraq ekungeneleni konya kanye nasekumiseni kabusha ubuhlobo bokuxhumana nomakhelwane bayo
zu_za_1733_bis,32.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11811844763326347862.wav,spk_zu_za_1733,okokuqala phakathi kokutusa kwayo okungu-78 ukuthi isinyathelo sokuxhumana kumelwe sithathe ngaphambi kokuphela kwalonyaka ukuvikela imingcele yase-iraq ekungeneleni konya kanye nasekumiseni kabusha ubuhlobo bokuxhumana nomakhelwane bayo
zu_za_1733_bis_bis,21.180,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/997359733845506099.wav,spk_zu_za_1733,okokuqala phakathi kokutusa kwayo okungu-78 ukuthi isinyathelo sokuxhumana kumelwe sithathe ngaphambi kokuphela kwalonyaka ukuvikela imingcele yase-iraq ekungeneleni konya kanye nasekumiseni kabusha ubuhlobo bokuxhumana nomakhelwane bayo
zu_za_1914,15.660,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/8607830965218789291.wav,spk_zu_za_1914,ucwaningo lwangekhulu lamashumi amabili leminyaka libonise ukuthi kunezigaba ezimbili zokuhluka okufihliwe nokuveziwe
zu_za_1914_bis,15.600,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/7841802196885163013.wav,spk_zu_za_1914,ucwaningo lwangekhulu lamashumi amabili leminyaka libonise ukuthi kunezigaba ezimbili zokuhluka okufihliwe nokuveziwe
zu_za_1678,16.200,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/11548558116510644888.wav,spk_zu_za_1678,u-oliver sack ephepheni lakhe lnkulumo kamongameli uphawule ukuthi abantu okunzima ngabo ukuqonda inkulumo ngenxa yokulimala engqondweni bayakwazi ukubona ubuqotho ngokunembile
zu_za_1678_bis,14.940,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/2360715620063041707.wav,spk_zu_za_1678,u-oliver sack ephepheni lakhe lnkulumo kamongameli uphawule ukuthi abantu okunzima ngabo ukuqonda inkulumo ngenxa yokulimala engqondweni bayakwazi ukubona ubuqotho ngokunembile
zu_za_1678_bis_bis,13.740,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/6493844964010698027.wav,spk_zu_za_1678,u-oliver sack ephepheni lakhe lnkulumo kamongameli uphawule ukuthi abantu okunzima ngabo ukuqonda inkulumo ngenxa yokulimala engqondweni bayakwazi ukubona ubuqotho ngokunembile
zu_za_1713,16.320,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14474643223895907338.wav,spk_zu_za_1713,nakuba igoma iphephile ngokwezinga elithile noma ikuphi ukuvakasha ngaphandle kwegoma kumelwe kucwaningwe ukuze uzwisise isimo sokulwa okusesifundazweni sasenyakatho kivu
zu_za_1713_bis,21.960,/data/users/jalabi/Internship_NII/Data/processed/fleurs_lid/test/zu_za/14778377533419261321.wav,spk_zu_za_1713,nakuba igoma iphephile ngokwezinga elithile noma ikuphi ukuvakasha ngaphandle kwegoma kumelwe kucwaningwe ukuze uzwisise isimo sokulwa okusesifundazweni sasenyakatho kivu
